iter	AUC	Logloss
199	0.5603727056	0.6316748306
200	0.5604325983	0.6316518726
201	0.5605054246	0.6316168315
202	0.5604975339	0.6316030622
203	0.5605686236	0.631575508
204	0.5605566112	0.6315584048
205	0.5607532835	0.6315230038
206	0.5607840431	0.6314950343
207	0.5607690424	0.6314824201
208	0.5607284372	0.6314628785
209	0.5607465771	0.6314466445
210	0.5607837292	0.6314165258
211	0.5608474153	0.631393041
212	0.5610107921	0.6313472583
213	0.5610099666	0.6313215247
214	0.5610438328	0.6313025093
215	0.5610201179	0.6312867122
216	0.5610937413	0.6312547938
217	0.5610977549	0.6312393255
218	0.5612035282	0.6312127389
219	0.5611612678	0.6311926165
220	0.5612226077	0.6311651208
221	0.5612714787	0.6311463516
222	0.5613502674	0.631122818
223	0.5614905103	0.6310863846
224	0.5615568708	0.631063952
225	0.5615834823	0.6310449331
226	0.5616140911	0.6310222919
227	0.5616459515	0.6310048435
228	0.5614837672	0.6309955326
229	0.5615213637	0.6309789758
230	0.5614430906	0.6309748874
231	0.5614537964	0.630959948
232	0.5614830334	0.6309409763
233	0.5613648788	0.6309461347
234	0.5614096811	0.6309315024
235	0.5614720137	0.6309124804
236	0.5614298491	0.6309001165
237	0.5615021272	0.630879363
238	0.5615587502	0.6308596453
239	0.5616780748	0.6308300394
240	0.5616365442	0.630824247
241	0.5615622481	0.6308112895
242	0.5615227641	0.6307976649
243	0.5615762806	0.6307776214
244	0.5616986241	0.6307445294
245	0.5617534574	0.6307262535
246	0.5617857377	0.6307086759
247	0.5618287217	0.6306928125
248	0.5619368004	0.6306688242
249	0.5619984461	0.6306496731
250	0.5621216478	0.6306256237
251	0.5621511987	0.6306079907
252	0.5622212794	0.6305955755
253	0.562209907	0.6305796191
254	0.5621310979	0.6305699383
255	0.5621945578	0.6305471928
256	0.5622366204	0.6305279531
257	0.5622497927	0.6305143906
258	0.5622381839	0.6305082246
259	0.5622911072	0.6304965607
260	0.5623725459	0.6304731352
261	0.5624191481	0.6304528488
262	0.5623809218	0.6304449006
263	0.562527822	0.6304240913
264	0.5625024907	0.6304147804
265	0.5624890392	0.6304094795
266	0.5624981611	0.6304010438
267	0.5626168396	0.6303803954
268	0.5626216726	0.6303671386
269	0.5625702659	0.6303689316
270	0.5625920728	0.630358329
271	0.562745123	0.6303317261
272	0.5627336773	0.6303197994
273	0.5627359338	0.6303136352
274	0.5627366004	0.6303066825
275	0.5627828785	0.6303006178
276	0.5627630182	0.6302996052
277	0.5628738468	0.6302828552
278	0.5628161108	0.6302912336
279	0.5628021272	0.6302847185
280	0.5629336701	0.6302586707
281	0.5630046946	0.630235801
282	0.5629904929	0.6302329662
283	0.5629542275	0.6302310776
284	0.5628972498	0.6302315246
285	0.5628874287	0.6302254227
286	0.562826633	0.6302166673
287	0.5628282903	0.6302128168
288	0.5628216145	0.6302085406
289	0.5627926343	0.630199013
290	0.5627808788	0.6301935463
291	0.5628001194	0.6301792166
292	0.5627431987	0.6301757425
293	0.5627057348	0.6301707474
294	0.5626441074	0.6301816042
295	0.5627304403	0.6301603043
296	0.5627724194	0.6301495618
297	0.5628233858	0.6301342043
298	0.5628716596	0.6301193392
299	0.5629043965	0.630108659
300	0.5629425576	0.6300945673
301	0.5628024452	0.6300962784
302	0.5627934701	0.6300852509
303	0.5627326438	0.6300876524
304	0.5627512403	0.6300768642
305	0.5627484171	0.6300618336
306	0.5627923836	0.6300513992
307	0.5627712269	0.6300458334
308	0.5628381195	0.6300353538
309	0.5627771383	0.630034102
310	0.5627173394	0.6300264321
311	0.5627394399	0.6300212785
312	0.5627717263	0.630012054
313	0.5627656091	0.6300072641
314	0.5628054274	0.6300001826
315	0.5628429118	0.6299917711
316	0.5628770063	0.6299848053
317	0.5629472582	0.629965104
318	0.5629482325	0.6299603459
319	0.5629704431	0.6299515021
320	0.5629876126	0.629941988
321	0.562915942	0.6299420512
322	0.5627568989	0.6299520698
323	0.5627933804	0.6299414902
324	0.5628649185	0.6299241083
325	0.5629036647	0.6299118108
326	0.5628520439	0.6299129546
327	0.5628824244	0.6299108808
328	0.5629380364	0.6299008082
329	0.5629075682	0.6299034836
330	0.5628375059	0.6299074133
331	0.562906072	0.6298906904
332	0.5629454644	0.6298850577
333	0.5629785682	0.6298741109
334	0.5629458028	0.6298689855
335	0.5629370478	0.6298578778
336	0.5630045213	0.629846275
337	0.5628217898	0.6298600555
338	0.5626733383	0.6298658063
339	0.5626722334	0.6298634733
340	0.5626818955	0.6298632951
341	0.5627072371	0.6298608049
342	0.5627370774	0.6298453501
343	0.5628275687	0.6298241711
344	0.5627852818	0.6298260916
345	0.5628601507	0.6298080411
346	0.5628691931	0.6298017772
347	0.5627976672	0.6298059399
348	0.5627641006	0.6298023522
349	0.5628321531	0.6297850711
350	0.5629713217	0.6297527097
351	0.5629538423	0.6297490934
352	0.5630150803	0.6297380676
353	0.5630213382	0.6297314489
354	0.5631520739	0.6297152871
355	0.5631223966	0.6297184475
356	0.5631085313	0.6297170348
357	0.5631295555	0.6297125226
358	0.5632142699	0.6296922076
359	0.5631668259	0.6297004917
360	0.5632636403	0.6296807175
361	0.5632956984	0.629674973
362	0.5633013509	0.6296756869
363	0.5633455662	0.6296663212
364	0.563401437	0.6296538164
365	0.5633895368	0.6296492847
366	0.5633332888	0.6296536003
367	0.5633655936	0.6296436122
368	0.5633118895	0.6296473494
369	0.5633311424	0.6296390325
370	0.5631728045	0.6296546237
371	0.5632015563	0.6296520268
372	0.5632254384	0.6296445335
373	0.5631874729	0.6296461655
374	0.5632233857	0.6296439291
375	0.5632205564	0.629640277
376	0.5631581545	0.6296461563
377	0.5632401965	0.629632389
378	0.5633382136	0.6296093536
379	0.5633313075	0.6296016787
380	0.5633572667	0.6295985166
381	0.563294298	0.6296071913
382	0.5633042985	0.6295977219
383	0.5633060719	0.629590482
384	0.5633119181	0.6295827591
385	0.5633361793	0.6295775495
386	0.5634225448	0.6295661389
387	0.5633653734	0.6295688881
388	0.5633985425	0.6295578187
389	0.5634540791	0.6295404605
390	0.5634614438	0.6295356141
391	0.5634865734	0.6295282948
392	0.5635050353	0.629517286
393	0.5635204253	0.6295125254
394	0.563567902	0.6295043109
395	0.5635971023	0.6294962398
396	0.5636204543	0.6294890292
397	0.5636322792	0.629485112
398	0.5637034463	0.629473128
399	0.5636830601	0.6294726328
400	0.5636969886	0.629461547
401	0.5636184363	0.6294698696
402	0.5636907327	0.6294486595
403	0.5637158052	0.6294417329
404	0.5637487786	0.6294290847
405	0.5638633884	0.6294076197
406	0.5638680543	0.6294014221
407	0.5638920016	0.6293949137
408	0.5638188918	0.6294025707
409	0.5638792085	0.6293875011
410	0.5638884812	0.6293857184
411	0.563840501	0.6293850174
412	0.5638647255	0.629381585
413	0.5637733496	0.6293813934
414	0.5637752046	0.6293826263
415	0.5637031263	0.629387045
416	0.5637116366	0.629390152
417	0.563724391	0.6293851273
418	0.5636946465	0.6293789901
419	0.5637085281	0.6293694562
420	0.5635678449	0.6293875871
421	0.5635794517	0.6293790376
422	0.563498702	0.629387244
423	0.5634551757	0.6293924397
424	0.5634861678	0.6293832274
425	0.5633603447	0.6293909197
426	0.5633944514	0.6293803844
427	0.5634190754	0.6293679794
428	0.5633586711	0.6293749211
429	0.5634148804	0.6293658687
430	0.5634184945	0.629357973
431	0.5634390967	0.6293499874
432	0.5634444394	0.6293410498
433	0.5635174961	0.6293261313
434	0.5635364901	0.6293244227
435	0.5635948417	0.6293151113
436	0.5636287955	0.6293037992
437	0.5635564074	0.6293069692
438	0.563657955	0.6292945603
439	0.5636636218	0.6292899428
440	0.5636899031	0.6292827851
441	0.5636333269	0.6292885536
442	0.5636683306	0.6292830583
443	0.5636839774	0.6292709342
444	0.5636192496	0.6292797192
445	0.5637063633	0.6292646169
446	0.5637890454	0.6292520267
447	0.5638645931	0.6292365844
448	0.5639230364	0.629225047
449	0.5640154642	0.6292143384
450	0.564165416	0.6291882353
451	0.5641768066	0.6291873145
452	0.5641415237	0.6291905531
453	0.564163771	0.6291780219
454	0.564201396	0.6291675205
455	0.5642757736	0.6291516807
456	0.5642080249	0.6291509488
457	0.5642091481	0.6291474384
458	0.5642356658	0.62914188
459	0.5642557034	0.6291330044
460	0.564204688	0.6291378443
461	0.5642603856	0.6291228789
462	0.5642882834	0.6291094941
463	0.564293626	0.629108738
464	0.5643337604	0.6290994831
465	0.5644431661	0.6290788924
466	0.5644526814	0.6290738101
467	0.5644367349	0.6290760195
468	0.56448657	0.6290637412
469	0.564444383	0.6290638211
470	0.5644826624	0.6290515013
471	0.5644280777	0.6290563315
472	0.5644561345	0.6290511256
473	0.5644868554	0.6290432168
474	0.5645491839	0.6290368453
475	0.5645574395	0.6290336539
476	0.5645658439	0.6290325539
477	0.5646707406	0.6290178695
478	0.5647367322	0.6290076916
479	0.5648759987	0.6289972063
480	0.564877289	0.6289911632
481	0.5648840708	0.6289859854
482	0.5648926178	0.6289819619
483	0.5649043836	0.6289798904
484	0.5649196574	0.6289749523
485	0.5649704791	0.6289660538
486	0.5649731882	0.6289666285
487	0.5650188303	0.6289586119
488	0.5649387859	0.6289661791
489	0.5649210394	0.6289634179
490	0.5649449765	0.6289533242
491	0.5649722994	0.6289455779
492	0.5649857611	0.6289422919
493	0.5648644225	0.62895925
494	0.5649066503	0.6289569523
495	0.5649155011	0.6289512755
496	0.5650408655	0.6289298933
497	0.5650294361	0.6289254462
498	0.5650105054	0.6289218627
499	0.5648171007	0.6289487821
500	0.5647384119	0.6289539194
501	0.5648061076	0.628940987
502	0.5647941013	0.6289392001
503	0.5648573227	0.628920257
504	0.5648641066	0.6289169099
505	0.5648952637	0.62891262
506	0.5649177209	0.62890483
507	0.5649181897	0.6288979584
508	0.5649489473	0.6288879342
509	0.5649606173	0.6288796393
510	0.5650219857	0.6288650472
511	0.565092841	0.6288498767
512	0.5651600026	0.6288440528
513	0.5651732584	0.6288420179
514	0.5652035044	0.6288359855
515	0.5652500536	0.6288243842
516	0.5652376376	0.6288230531
517	0.5652369364	0.6288182227
518	0.565159226	0.6288226848
519	0.565103086	0.6288316474
520	0.5651340475	0.6288241469
521	0.5651049492	0.628831376
522	0.5651554162	0.6288220479
523	0.5652269074	0.6288080394
524	0.5652530073	0.6288029119
525	0.5652113666	0.6288069296
526	0.5652034738	0.6288048227
527	0.5652221538	0.6288070976
528	0.5651741961	0.6288103194
529	0.5651431286	0.6288104956
530	0.5651453118	0.6288064273
531	0.5651009987	0.6288125882
532	0.5651358067	0.6288067205
533	0.5651578195	0.6287983158
534	0.5652204986	0.6287824226
535	0.565222109	0.6287798908
536	0.5651582475	0.628782046
537	0.5651989689	0.6287748494
538	0.5651893354	0.6287734733
539	0.5651813856	0.6287726611
540	0.5651203596	0.6287756148
541	0.5651894373	0.6287623259
542	0.5651085633	0.6287724894
543	0.5651305598	0.6287618352
544	0.5651757983	0.6287606163
545	0.565191276	0.6287539846
546	0.5652111566	0.6287447977
547	0.5651912005	0.6287420547
548	0.5652481293	0.6287277016
549	0.565322882	0.6287244357
550	0.5652687316	0.6287275381
551	0.5652896844	0.628724387
552	0.5653385758	0.6287165799
553	0.56538295	0.6287074505
554	0.5654028041	0.6286990808
555	0.5654532487	0.6286883931
556	0.5653814721	0.6286967199
557	0.5654059922	0.6286919117
558	0.5654492657	0.6286816548
559	0.5654459349	0.628682534
560	0.5654874452	0.6286736244
561	0.5654448933	0.6286767044
562	0.5654292281	0.6286791856
563	0.5653370714	0.6286954473
564	0.5653568889	0.6286890589
565	0.5653785572	0.6286860341
566	0.5653192965	0.6286901786
567	0.565300011	0.6286906245
568	0.5653450926	0.6286815477
569	0.5653592799	0.6286695202
570	0.5653982605	0.6286677222
571	0.5654033056	0.6286667553
572	0.5654371432	0.6286651045
573	0.5654424492	0.6286638944
574	0.5654845792	0.6286566117
575	0.5654803902	0.6286579925
576	0.5654545656	0.6286604266
577	0.5655020728	0.6286499746
578	0.5654946673	0.6286474937
579	0.5655599556	0.6286356741
580	0.5655400423	0.6286335777
581	0.5655608015	0.6286253945
582	0.5655748462	0.6286200363
583	0.5655477761	0.6286231934
584	0.5656698872	0.6286039636
585	0.5656677285	0.6286057144
586	0.5657087027	0.6285978376
587	0.5657744048	0.6285898664
588	0.5657884556	0.6285828313
589	0.5657812947	0.6285808215
590	0.5658766761	0.6285646407
591	0.5658624887	0.6285671255
592	0.5658807081	0.628564244
593	0.5658714292	0.6285674074
594	0.5657723603	0.628577216
595	0.565840692	0.6285631892
596	0.5658940658	0.6285529984
597	0.5659390373	0.6285460088
598	0.5659498572	0.6285471647
599	0.5659451892	0.6285459888
600	0.5659496656	0.6285372338
601	0.5660009133	0.6285298618
602	0.5660193691	0.6285237669
603	0.5660515883	0.628519555
604	0.5661082154	0.6285099876
605	0.5661237134	0.6285029922
606	0.5661929767	0.6284950834
607	0.566238578	0.6284886419
608	0.5662856001	0.6284788927
609	0.5663013326	0.6284750559
610	0.5663601286	0.6284644409
611	0.5663858962	0.6284603403
612	0.5664207999	0.6284532667
613	0.5664337133	0.6284493532
614	0.5663982347	0.6284501847
615	0.5663596883	0.6284510155
616	0.5664352054	0.6284307755
617	0.5664226345	0.628427845
618	0.5663604425	0.6284400032
619	0.5663831015	0.628433069
620	0.5664053019	0.6284272599
621	0.5664251662	0.6284233277
622	0.5664431735	0.6284233407
623	0.5665096238	0.6284103758
624	0.5665138127	0.6284063993
625	0.5665351325	0.6284091556
626	0.5665684075	0.6284049091
627	0.5665830882	0.6284033872
628	0.566624521	0.6283912636
629	0.5666313843	0.6283854741
630	0.5666485681	0.6283808484
631	0.5666298351	0.62837625
632	0.5666112305	0.6283782358
633	0.5665768751	0.6283860457
634	0.5665881598	0.6283835359
635	0.5666146714	0.6283770875
636	0.5666907551	0.6283602507
637	0.5667443613	0.6283578087
638	0.5667767823	0.6283562088
639	0.5667629761	0.6283533462
640	0.5667359896	0.6283571334
641	0.5667648637	0.6283514845
642	0.5668177238	0.6283473999
643	0.5668489095	0.6283418037
644	0.5669101964	0.6283249714
645	0.567000598	0.6283065055
646	0.5670843544	0.6282928156
647	0.5670384717	0.6282933513
648	0.5671611108	0.6282742182
649	0.5671771613	0.6282724242
650	0.5671169894	0.6282741792
651	0.5670649772	0.6282759522
652	0.5670881723	0.6282691573
653	0.5670844441	0.6282690387
654	0.5671501707	0.6282516007
655	0.5672107564	0.6282406901
656	0.5672526499	0.6282354152
657	0.567290758	0.6282245867
658	0.5673436039	0.6282182872
659	0.5673375477	0.6282235605
660	0.5673513233	0.6282201571
661	0.5673671353	0.6282160176
662	0.5674108226	0.6282123924
663	0.5674177838	0.628210367
664	0.567419121	0.628205462
665	0.5674699304	0.6281991426
666	0.5674400453	0.6282012148
667	0.567484764	0.628186833
668	0.5674912237	0.6281844969
669	0.5675159395	0.6281738099
670	0.5674755626	0.6281819603
671	0.5674342195	0.6281909231
672	0.5673483493	0.6282023926
673	0.5673932841	0.6281901523
674	0.5674462543	0.6281842629
675	0.5674268812	0.6281848201
676	0.5674051007	0.6281829706
677	0.5674773808	0.628173934
678	0.5674589026	0.6281706869
679	0.5674364821	0.6281691376
680	0.5673642571	0.6281796651
681	0.5673913211	0.6281689745
682	0.5674099664	0.6281666
683	0.5672846264	0.6281812213
684	0.5673029029	0.6281767988
685	0.5673038385	0.6281733089
686	0.5673485409	0.6281657571
687	0.5673339825	0.6281659429
688	0.5673258452	0.6281695725
689	0.5673605859	0.6281636374
690	0.5673387422	0.6281680998
691	0.5673216338	0.6281708397
692	0.5673167926	0.6281713677
693	0.5673114214	0.6281773422
694	0.5673847859	0.6281641455
695	0.5673711734	0.6281655358
696	0.5673564927	0.6281662552
697	0.5673441277	0.6281652166
698	0.5673508932	0.6281680588
699	0.567384099	0.6281607078
700	0.5673878354	0.628161498
701	0.5673183173	0.6281745112
702	0.5673536186	0.6281711162
703	0.5673705659	0.6281698479
704	0.5673455138	0.628178932
705	0.5673185497	0.6281796341
706	0.5673457503	0.6281713695
707	0.5673945153	0.628161339
708	0.5673760289	0.6281645508
709	0.5673835853	0.6281560179
710	0.5674279677	0.6281489408
711	0.5674247939	0.6281496832
712	0.5674719424	0.6281366149
713	0.5675253202	0.62812228
714	0.5675408101	0.6281190044
715	0.5675094084	0.6281187151
716	0.5675694947	0.628109444
717	0.567584687	0.6281069386
718	0.5675667877	0.6281109309
719	0.5675979081	0.6281032796
720	0.5676701454	0.6280928949
721	0.5676569304	0.6280972925
722	0.5676327059	0.628095982
723	0.5676503565	0.628101057
724	0.5676973338	0.6280932091
725	0.5676988891	0.6280928448
726	0.5676918769	0.6280896597
727	0.5677226325	0.6280764271
728	0.5677100086	0.6280756925
729	0.567712206	0.6280700268
730	0.5677425927	0.6280580475
731	0.5677734277	0.6280505205
732	0.567819924	0.6280384082
733	0.5677778735	0.6280448123
734	0.5677683113	0.6280416212
735	0.5678405812	0.6280310248
736	0.5678733589	0.6280214199
737	0.5679343849	0.6280104614
738	0.5679713903	0.6280059219
739	0.5679841365	0.6280038725
740	0.5680023415	0.6279978572
741	0.5680201899	0.6280007588
742	0.5680253226	0.6280035538
743	0.5680493351	0.6280015878
744	0.5680598798	0.6279921836
745	0.5680807797	0.6279849511
746	0.5681002669	0.6279823727
747	0.5680901034	0.627983019
748	0.5681218986	0.6279778786
749	0.5681282421	0.6279755113
750	0.5681698013	0.6279670839
751	0.5681111378	0.6279702989
752	0.5681340577	0.627967554
753	0.5681663808	0.6279657049
754	0.5681835218	0.6279663387
755	0.568191013	0.6279666619
756	0.5681796815	0.6279662918
757	0.5682169335	0.6279619177
758	0.5682450554	0.6279567195
759	0.5682691352	0.6279553455
760	0.5683123088	0.6279541285
761	0.5682818957	0.6279569401
762	0.568281859	0.6279538087
763	0.5682212019	0.6279646607
764	0.5682368161	0.6279603154
765	0.5681483246	0.6279804324
766	0.5681776614	0.6279784498
767	0.5681560318	0.6279796021
768	0.5681663747	0.6279730303
769	0.5681508889	0.6279747947
770	0.56814564	0.6279751048
771	0.5680840534	0.6279833045
772	0.5681093358	0.627978919
773	0.568078676	0.6279853243
774	0.5681010578	0.6279765816
775	0.5679675907	0.6279982364
776	0.5679975533	0.627991918
777	0.567943036	0.6279997632
778	0.567953864	0.6280005541
779	0.5680194255	0.6279894399
780	0.5680067833	0.627991445
781	0.5679801657	0.6279955908
782	0.5679421839	0.6279977463
783	0.5679100544	0.6280029945
784	0.567904245	0.628004194
785	0.5679262415	0.6279982765
786	0.5679104275	0.6279939059
787	0.567869598	0.6279990588
788	0.5678249364	0.6280037139
789	0.5677584678	0.628014261
790	0.5677800791	0.628011884
791	0.5677520896	0.6280191996
792	0.5677524158	0.6280170205
793	0.5677425723	0.6280143072
794	0.5676989013	0.6280193612
795	0.5676768905	0.6280168361
796	0.5676860185	0.6280128691
797	0.5677094888	0.6280073433
798	0.5677050145	0.6280095599
799	0.5676552834	0.6280194586
800	0.5676358777	0.6280241126
801	0.5676898834	0.628013081
802	0.5676651452	0.6280200476
803	0.5676181394	0.6280344598
804	0.5676548023	0.6280205675
805	0.5676121995	0.6280280658
806	0.567609627	0.6280291925
807	0.5676314258	0.6280284343
808	0.5676329546	0.6280290882
809	0.5676493455	0.6280244571
810	0.5676268312	0.6280293841
811	0.5676307755	0.6280266181
812	0.5676446897	0.6280188205
813	0.5676495391	0.6280212625
814	0.5676739104	0.6280124093
815	0.567593711	0.6280264338
816	0.5675961592	0.6280282297
817	0.5675847624	0.6280291011
818	0.5675790059	0.6280269862
819	0.5675590519	0.628030729
820	0.5675598183	0.6280292458
821	0.5676097309	0.6280121111
822	0.5675925145	0.6280157413
823	0.5675912486	0.6280132225
824	0.5676398077	0.6280005972
825	0.5676498184	0.6280019592
826	0.5677429861	0.6279902655
827	0.5677266604	0.6279889669
828	0.5677356356	0.6279831897
829	0.5677186332	0.6279867905
830	0.567744044	0.627987005
831	0.567739641	0.6279852171
832	0.5676952424	0.6279897136
833	0.5677444191	0.627980023
834	0.5677448777	0.6279797968
835	0.5677425906	0.6279801335
836	0.56774309	0.627981349
837	0.5677712772	0.6279814997
838	0.5677551982	0.6279844492
839	0.5677581193	0.6279835291
840	0.5677637371	0.6279812784
841	0.5676898487	0.6279937438
842	0.5677511968	0.6279829318
843	0.5677227446	0.6279810302
844	0.5678318426	0.6279610117
845	0.5678345536	0.6279617041
846	0.5678487492	0.6279578422
847	0.5678463846	0.6279596108
848	0.5678758356	0.6279577687
849	0.567874478	0.627959268
850	0.5679099199	0.6279587265
851	0.5679098282	0.6279561868
852	0.5679431868	0.6279472279
853	0.5679754691	0.6279435116
854	0.5680182391	0.627936376
855	0.568007248	0.6279402317
856	0.568065938	0.6279376947
857	0.5680225932	0.6279414848
858	0.56789146	0.6279558289
859	0.5679190112	0.6279480363
860	0.5679181836	0.6279438081
